model,fold,h,minutes_ahead,AQL,MAE,RMSE,AQCR,coverage80,AIW
mr_gru,roll1,71,1065,41.98634872436524,98.30709838867188,672.6680297851562,0.0,80.15799256505576,156.82125854492188
mr_gru,roll1,72,1080,42.010528564453125,98.29073333740234,672.6760864257812,0.0,80.71561338289963,159.48251342773438
mr_gru,roll1,73,1095,42.12122192382813,98.5900421142578,672.6843872070312,0.0,79.58875464684016,156.48390197753906
mr_gru,roll1,74,1110,42.15124740600586,98.73217010498048,672.7425537109375,0.0,80.3903345724907,159.61920166015625
mr_gru,roll1,75,1125,42.237158203125,98.96538543701172,672.7891845703125,0.0,80.15799256505576,158.60780334472656
mr_gru,roll1,76,1140,42.25260925292969,98.9810028076172,672.8545532226562,0.0,80.88986988847584,161.85940551757812
mr_gru,roll1,77,1155,42.32287750244141,99.1764678955078,672.9156494140625,0.0,80.57620817843866,160.78216552734375
mr_gru,roll1,78,1170,42.29135284423828,99.18489837646484,672.91015625,0.0,80.37871747211895,160.52169799804688
mr_gru,roll1,79,1185,42.32776870727539,99.26156616210938,672.9533081054688,0.0,80.16960966542752,158.7051544189453
mr_gru,roll1,80,1200,42.29790115356445,99.1734390258789,672.9694213867188,0.0,80.49488847583643,160.84658813476562
mr_gru,roll1,81,1215,42.31090774536133,99.24783325195312,672.9454956054688,0.0,79.75139405204462,157.74359130859375
mr_gru,roll1,82,1230,42.34872512817383,99.3335418701172,672.9950561523438,0.0,80.52973977695167,161.88624572753906
mr_gru,roll1,83,1245,42.30912475585937,99.19476318359376,672.9844970703125,0.0,80.75046468401487,161.40879821777344
mr_gru,roll1,84,1260,42.34289398193359,99.27803802490234,673.0140991210938,0.0,80.78531598513011,162.7344970703125
mr_gru,roll1,85,1275,42.300758361816406,99.25389862060548,672.9942016601562,0.0,80.20446096654274,159.3588104248047
mr_gru,roll1,86,1290,42.305565643310544,99.2578582763672,673.000732421875,0.0,80.71561338289963,160.39344787597656
mr_gru,roll1,87,1305,42.30009994506836,99.2903823852539,673.061279296875,0.0,80.85501858736059,160.34629821777344
mr_gru,roll1,88,1320,42.36661834716797,99.60995483398438,673.158203125,0.0,80.28578066914498,158.69094848632812
mr_gru,roll1,89,1335,42.27144012451172,99.3689422607422,673.0711059570312,0.0,80.54135687732342,158.2069854736328
mr_gru,roll1,90,1350,42.31897964477539,99.44280242919922,673.0802612304688,0.0,81.29646840148699,163.96986389160156
mr_gru,roll1,91,1365,42.26374893188476,99.40723419189452,673.0616455078125,0.0,80.58782527881041,158.5118408203125
mr_gru,roll1,92,1380,42.29222869873047,99.51199340820312,673.1187133789062,0.0,80.64591078066915,160.57427978515625
mr_gru,roll1,93,1395,42.33487548828125,99.63143157958984,673.0850830078125,0.0,80.6342936802974,160.24447631835938
mr_gru,roll1,94,1410,42.33434219360352,99.75397491455078,673.0560302734375,0.0,80.0185873605948,158.01414489746094
mr_gru,roll1,95,1425,42.40813751220704,99.9560546875,673.0538940429688,0.0,80.43680297397769,160.24642944335938
mr_gru,roll1,96,1440,42.47999496459961,100.2489776611328,673.0244140625,0.0,80.14637546468401,158.76791381835938
mr_gru,roll2,1,15,18.42360897064209,48.065673828125,212.1936950683593,0.0,90.00459558823529,165.14117431640625
mr_gru,roll2,2,30,18.53310775756836,48.44326400756836,212.36773681640625,0.0,89.14292279411765,165.26181030273438
mr_gru,roll2,3,45,18.48432025909424,48.54325485229492,212.3581695556641,0.0,89.60248161764706,163.07464599609375
mr_gru,roll2,4,60,18.592129135131835,48.84048461914063,212.470703125,0.0,88.89016544117648,164.49794006347656
mr_gru,roll2,5,75,18.512298393249512,48.837799072265625,212.40382385253903,0.0,89.453125,162.3122100830078
mr_gru,roll2,6,90,18.686750411987305,49.19853973388672,212.52882385253903,0.0,88.62591911764706,164.22288513183594
mr_gru,roll2,7,105,18.642578506469725,49.13615798950195,212.44894409179688,0.0,89.47610294117648,163.9921112060547
mr_gru,roll2,8,120,18.63756828308105,49.186180114746094,212.4058532714844,0.0,88.79825367647058,163.34776306152344
mr_gru,roll2,9,135,18.627562522888184,49.13775253295898,212.34866333007807,0.0,89.46461397058823,164.0577392578125
mr_gru,roll2,10,150,18.64852294921875,49.28144836425781,212.4680633544922,0.0,88.62591911764706,162.5753173828125
mr_gru,roll2,11,165,18.61619873046875,49.25260543823242,212.501693725586,0.0,89.2578125,162.3125762939453
mr_gru,roll2,12,180,18.737878036499023,49.41709899902344,212.62939453125,0.0,88.90165441176471,164.6205596923828
mr_gru,roll2,13,195,18.692894172668456,49.4298095703125,212.61004638671875,0.0,89.08547794117648,162.46986389160156
mr_gru,roll2,14,210,18.7731876373291,49.507118225097656,212.6409149169922,0.0,88.77527573529412,164.55564880371094
mr_gru,roll2,15,225,18.737265968322752,49.47877883911133,212.60321044921875,0.0,89.53354779411765,164.0471954345703
mr_gru,roll2,16,240,18.78807601928711,49.50394058227539,212.61610412597656,0.0,88.79825367647058,165.3089599609375
mr_gru,roll2,17,255,18.71300144195557,49.49349212646485,212.49774169921875,0.0,89.31525735294117,162.85023498535156
mr_gru,roll2,18,270,18.77769660949707,49.55733871459961,212.5420379638672,0.0,88.94761029411765,165.1749267578125
mr_gru,roll2,19,285,18.65807609558105,49.46743392944336,212.5052490234375,0.0,89.28079044117648,162.26177978515625
mr_gru,roll2,20,300,18.75727710723877,49.75938034057617,212.6330718994141,0.0,88.31571691176471,162.0396728515625
mr_gru,roll2,21,315,18.74061985015869,49.51102828979492,212.55691528320312,0.0,89.77481617647058,164.9857177734375
mr_gru,roll2,22,330,18.740292930603022,49.585330963134766,212.60890197753903,0.0,89.03952205882352,164.69842529296875
mr_gru,roll2,23,345,18.697002029418947,49.56057357788086,212.5901336669922,0.0,89.76332720588235,163.65286254882812
mr_gru,roll2,24,360,18.82270812988281,49.79433822631836,212.6874389648437,0.0,88.83272058823529,164.46168518066406
mr_gru,roll2,25,375,18.761559104919435,49.613555908203125,212.6210479736328,0.0,89.71737132352942,164.80343627929688
mr_gru,roll2,26,390,18.82784442901612,49.78769302368164,212.6944274902344,0.0,88.91314338235294,165.00180053710938
mr_gru,roll2,27,405,18.726238250732425,49.66457748413086,212.61911010742188,0.0,89.52205882352942,163.0503387451172
mr_gru,roll2,28,420,18.78689670562744,49.6955451965332,212.64366149902344,0.0,89.00505514705883,164.96087646484375
mr_gru,roll2,29,435,18.76651306152344,49.71397018432617,212.61227416992188,0.0,89.65992647058823,164.28009033203125
mr_gru,roll2,30,450,18.7206657409668,49.764923095703125,212.6330718994141,0.0,88.85569852941177,161.837646484375
mr_gru,roll2,31,465,18.76573619842529,49.75836944580078,212.61854553222656,0.0,89.59099264705883,163.809326171875
mr_gru,roll2,32,480,18.80175628662109,49.745887756347656,212.66891479492188,0.0,89.05101102941177,165.5255126953125
mr_gru,roll2,33,495,18.808623695373534,49.813751220703125,212.6913909912109,0.0,89.63694852941177,164.47146606445312
mr_gru,roll2,34,510,18.804843521118165,49.8968391418457,212.7353363037109,0.0,89.00505514705883,163.9095458984375
mr_gru,roll2,35,525,18.73754405975341,49.73042678833008,212.6669158935547,0.0,89.33823529411765,163.0439453125
mr_gru,roll2,36,540,18.77571964263916,49.78595352172852,212.68380737304688,0.0,88.98207720588235,164.56520080566406
mr_gru,roll2,37,555,18.68150177001953,49.63648223876953,212.6503295898437,0.0,89.453125,163.081298828125
mr_gru,roll2,38,570,18.74469490051269,49.82965469360352,212.7928161621093,0.0,88.64889705882352,162.14901733398438
mr_gru,roll2,39,585,18.746475410461425,49.655799865722656,212.6942901611328,0.0,89.68290441176471,164.61924743652344
mr_gru,roll2,40,600,18.77503871917725,49.802276611328125,212.766845703125,0.0,88.84420955882352,163.629150390625
mr_gru,roll2,41,615,18.66455364227295,49.57942962646485,212.645751953125,0.0,89.62545955882352,163.15618896484375
mr_gru,roll2,42,630,18.750521087646483,49.65900039672852,212.6592712402344,0.0,89.36121323529412,165.6732940673828
mr_gru,roll2,43,645,18.686336708068847,49.54075622558594,212.6564178466797,0.0,89.68290441176471,163.44166564941406
mr_gru,roll2,44,660,18.720239448547364,49.6101188659668,212.66612243652344,0.0,89.453125,165.0487823486328
mr_gru,roll2,45,675,18.66004409790039,49.60341644287109,212.6452789306641,0.0,89.29227941176471,161.64553833007812
mr_gru,roll2,46,690,18.71731243133545,49.698848724365234,212.6281890869141,0.0,88.94761029411765,163.42808532714844
mr_gru,roll2,47,705,18.64966030120849,49.4964599609375,212.56756591796875,0.0,89.38419117647058,162.83978271484375
mr_gru,roll2,48,720,18.71785011291504,49.55636978149414,212.56333923339844,0.0,89.24632352941177,164.80958557128906
mr_gru,roll2,49,735,18.63157539367676,49.47438049316406,212.4950714111328,0.0,89.59099264705883,163.4599151611328
mr_gru,roll2,50,750,18.67341766357422,49.59625625610352,212.50262451171875,0.0,88.54549632352942,162.2793426513672
mr_gru,roll2,51,765,18.55558624267578,49.366546630859375,212.3956298828125,0.0,88.93612132352942,160.87094116210938
mr_gru,roll2,52,780,18.600963401794434,49.480411529541016,212.4086151123047,0.0,88.43060661764706,161.2781524658203
mr_gru,roll2,53,795,18.562375831604005,49.4111328125,212.33590698242188,0.0,88.82123161764706,160.38795471191406
mr_gru,roll2,54,810,18.64660358428955,49.57338333129883,212.4188842773437,0.0,88.31571691176471,161.0977783203125
mr_gru,roll2,55,825,18.565176963806152,49.411380767822266,212.4057464599609,0.0,88.66038602941177,159.6382293701172
mr_gru,roll2,56,840,18.60894374847412,49.46612930297852,212.37754821777344,0.0,88.54549632352942,161.9655303955078
mr_gru,roll2,57,855,18.55062294006348,49.3492431640625,212.36007690429688,0.0,88.68336397058823,160.2642822265625
mr_gru,roll2,58,870,18.62424793243408,49.44028472900391,212.38571166992188,0.0,88.49954044117648,162.41995239257812
mr_gru,roll2,59,885,18.53857479095459,49.3841552734375,212.3593292236328,0.0,89.03952205882352,161.0366973876953
mr_gru,roll2,60,900,18.59238224029541,49.492794036865234,212.39157104492188,0.0,87.84466911764706,159.60317993164062
mr_gru,roll2,61,915,18.51240825653076,49.32918930053711,212.3067321777344,0.0,89.01654411764706,160.70944213867188
mr_gru,roll2,62,930,18.593747901916505,49.44657516479492,212.35989379882807,0.0,88.59145220588235,162.39501953125
mr_gru,roll2,63,945,18.443627548217773,49.3043212890625,212.36056518554688,0.0,88.17784926470588,157.07957458496094
mr_gru,roll2,64,960,18.522082328796387,49.36568832397461,212.3901214599609,0.0,87.90211397058823,158.7686767578125
mr_gru,roll2,65,975,18.42987365722656,49.16154861450195,212.2816772460937,0.0,88.32720588235294,157.6512451171875
mr_gru,roll2,66,990,18.463794898986816,49.25537109375,212.313720703125,0.0,87.78722426470588,157.26014709472656
mr_gru,roll2,67,1005,18.481608200073243,49.17864227294922,212.3152770996093,0.0,88.48805147058823,158.7136993408203
mr_gru,roll2,68,1020,18.44328174591065,49.200477600097656,212.3070068359375,0.0,88.02849264705883,157.32989501953125
mr_gru,roll2,69,1035,18.40762615203857,49.07982635498047,212.231674194336,0.0,88.66038602941177,157.80584716796875
mr_gru,roll2,70,1050,18.47197952270508,49.2080192565918,212.28042602539065,0.0,88.22380514705883,158.63064575195312
mr_gru,roll2,71,1065,18.43532066345215,49.1994514465332,212.31979370117188,0.0,88.43060661764706,156.6807861328125
mr_gru,roll2,72,1080,18.46704864501953,49.29116821289063,212.348388671875,0.0,88.16636029411765,158.2849578857422
mr_gru,roll2,73,1095,18.405820274353022,49.29908752441406,212.4343719482422,0.0,88.31571691176471,154.99009704589844
mr_gru,roll2,74,1110,18.51825008392334,49.39970016479492,212.54608154296875,0.0,88.03998161764706,157.4586944580078
mr_gru,roll2,75,1125,18.46152114868164,49.403106689453125,212.59597778320312,0.0,88.48805147058823,155.79254150390625
mr_gru,roll2,76,1140,18.53686809539795,49.48860931396485,212.6495513916016,0.0,88.17784926470588,158.219970703125
mr_gru,roll2,77,1155,18.49701194763184,49.44087600708008,212.6556091308593,0.0,88.56847426470588,157.06959533691406
mr_gru,roll2,78,1170,18.536155128479,49.449337005615234,212.7149658203125,0.0,87.81020220588235,156.7222442626953
mr_gru,roll2,79,1185,18.516727638244628,49.43704605102539,212.7147979736328,0.0,88.09742647058823,155.97254943847656
mr_gru,roll2,80,1200,18.507540893554687,49.54145050048828,212.701889038086,0.0,87.63786764705883,155.9228515625
mr_gru,roll2,81,1215,18.50016479492188,49.40223693847656,212.68112182617188,0.0,87.70680147058823,155.26951599121094
mr_gru,roll2,82,1230,18.544810485839843,49.368595123291016,212.7026214599609,0.0,87.46553308823529,156.70692443847656
mr_gru,roll2,83,1245,18.51025047302246,49.3466796875,212.6374969482422,0.0,87.83318014705883,156.41656494140625
mr_gru,roll2,84,1260,18.54196281433105,49.46449661254883,212.62863159179688,0.0,87.5,157.23312377929688
mr_gru,roll2,85,1275,18.52243118286133,49.40260314941406,212.65809631347656,0.0,87.60340073529412,155.6875762939453
mr_gru,roll2,86,1290,18.5690580368042,49.51584243774414,212.7306060791016,0.0,87.17830882352942,156.12542724609375
mr_gru,roll2,87,1305,18.60641288757324,49.54282760620117,212.7813720703125,0.0,87.35064338235294,156.78282165527344
mr_gru,roll2,88,1320,18.6199312210083,49.72883987426758,212.8344573974609,0.0,87.00597426470588,155.56939697265625
mr_gru,roll2,89,1335,18.58717880249024,49.64466857910156,212.8263092041016,0.0,87.22426470588235,155.2127685546875
mr_gru,roll2,90,1350,18.726969718933105,49.851600646972656,212.9719390869141,0.0,87.33915441176471,158.4435272216797
mr_gru,roll2,91,1365,18.66536922454834,49.814056396484375,212.8883209228516,0.0,87.58042279411765,157.12840270996094
mr_gru,roll2,92,1380,18.67712154388428,49.98032379150391,212.9166717529297,0.0,87.07490808823529,156.54701232910156
mr_gru,roll2,93,1395,18.74096813201904,50.08358383178711,212.9570770263672,0.0,87.48851102941177,158.0886993408203
mr_gru,roll2,94,1410,18.682926750183107,50.06982803344727,212.9676055908203,0.0,87.07490808823529,156.5125732421875
mr_gru,roll2,95,1425,18.82148685455322,50.31911087036133,213.1322784423828,0.0,87.67233455882352,159.33462524414062
mr_gru,roll2,96,1440,18.782241439819337,50.3944091796875,213.098373413086,0.0,87.18979779411765,157.36729431152344
mr_gru,roll3,1,15,15.841108512878415,42.663063049316406,64.80426788330078,0.0,83.40807174887892,150.20111083984375
mr_gru,roll3,2,30,16.024486541748047,43.33689880371094,65.74401092529297,0.0,82.54570541566058,149.2611846923828
mr_gru,roll3,3,45,16.447867965698244,45.28907012939453,67.1054458618164,0.0,82.48821432677936,151.62403869628906
mr_gru,roll3,4,60,16.451413536071776,45.12807083129883,67.34364318847656,0.0,82.2927446245832,151.56826782226562
mr_gru,roll3,5,75,16.803081130981447,46.88126373291016,68.56180572509766,0.0,82.0627802690583,152.3284454345703
mr_gru,roll3,6,90,16.636680603027344,45.947174072265625,68.11041259765625,0.0,82.07427848683454,152.2261199951172
mr_gru,roll3,7,105,16.970675468444824,47.57245635986328,69.22001647949219,0.0,81.76382660687594,152.38330078125
mr_gru,roll3,8,120,16.732566261291502,46.4835090637207,68.47124481201172,0.0,82.21225710014947,152.47605895996094
mr_gru,roll3,9,135,17.070429229736327,47.97052383422852,69.58780670166016,0.0,81.60285155800851,152.5000762939453
mr_gru,roll3,10,150,16.801708602905272,46.74441146850586,68.68761444091797,0.0,82.0627802690583,152.64410400390625
mr_gru,roll3,11,165,17.15779552459717,48.25019073486328,69.86585235595703,0.0,81.33839254915488,152.64471435546875
mr_gru,roll3,12,180,16.914140892028808,47.106632232666016,69.0974349975586,0.0,81.75232838909969,152.85516357421875
mr_gru,roll3,13,195,17.283360099792482,48.67274856567383,70.35325622558594,0.0,81.00494423364378,152.56932067871094
mr_gru,roll3,14,210,17.051046752929686,47.66432571411133,69.61691284179688,0.0,81.39588363803611,153.08192443847656
mr_gru,roll3,15,225,17.41179256439209,49.13312530517578,70.85319519042969,0.0,80.94745314476256,152.5163116455078
mr_gru,roll3,16,240,17.156234169006346,47.99080657958984,70.02359008789062,0.0,81.2923996780499,153.1888427734375
mr_gru,roll3,17,255,17.41841068267822,49.0842170715332,70.88642883300781,0.0,80.80947453144762,152.70538330078125
mr_gru,roll3,18,270,17.249663734436034,48.32439804077149,70.35106658935547,0.0,81.25790502472117,153.35704040527344
mr_gru,roll3,19,285,17.52438316345215,49.4651985168457,71.23938751220703,0.0,80.6484994825802,152.7700958251953
mr_gru,roll3,20,300,17.309880638122557,48.4932861328125,70.51565551757812,0.0,81.15442106473496,153.55731201171875
mr_gru,roll3,21,315,17.54541473388672,49.42005920410156,71.27883911132812,0.0,80.67149591813269,152.9194793701172
mr_gru,roll3,22,330,17.35616970062256,48.57450485229492,70.67142486572266,0.0,81.05093710474877,153.9775390625
mr_gru,roll3,23,345,17.609462547302247,49.61011505126953,71.5037612915039,0.0,80.46452799816028,153.07980346679688
mr_gru,roll3,24,360,17.430927276611328,48.81449508666992,70.95657348632812,0.0,80.97044958031505,153.76547241210938
mr_gru,roll3,25,375,17.606196212768555,49.53456878662109,71.54985809326172,0.0,80.43003334483156,153.14083862304688
mr_gru,roll3,26,390,17.48046932220459,48.9813232421875,71.18155670166016,0.0,80.7519834425664,153.78378295898438
mr_gru,roll3,27,405,17.644141006469727,49.66382598876953,71.74022674560547,0.0,80.48752443371278,153.17811584472656
mr_gru,roll3,28,420,17.455051612854003,48.84496688842773,71.12044525146484,0.0,80.87846383810509,154.02256774902344
mr_gru,roll3,29,435,17.61703224182129,49.51570129394531,71.60939025878906,0.0,80.1080832470967,153.34298706054688
mr_gru,roll3,30,450,17.471021461486817,48.90804672241211,71.16178894042969,0.0,80.84396918477636,154.1414794921875
mr_gru,roll3,31,465,17.63681125640869,49.61887741088867,71.71475219726562,0.0,80.3380476026216,153.30482482910156
